user_id,item_id,rating,age,gender,occupation,zip_code,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
76,327,3,20,0,18,02215,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
495,843,3,29,0,4,03052,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,316,4,24,1,13,90034,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
659,7,3,31,0,3,54248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
492,650,2,57,0,3,94618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,759,3,18,1,18,95521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,179,4,27,1,13,48103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,72,3,24,0,4,19422,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
330,91,4,35,1,3,33884,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
448,887,2,23,0,5,10021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,217,4,24,0,4,60007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
303,179,5,19,0,18,14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
499,202,4,42,0,14,75006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,392,5,22,1,7,10019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
681,538,3,44,1,11,97208,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
406,64,4,52,0,3,93109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,117,4,27,1,0,97214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
335,322,4,45,0,6,33775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
676,173,5,30,0,14,32712,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
833,654,5,34,0,20,90019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
354,660,3,29,1,10,48197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
907,288,5,25,1,13,80526,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
807,930,5,41,1,7,93555,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,93,4,26,1,10,11231,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
387,200,5,33,0,5,37412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
339,32,5,35,0,9,37901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
379,523,4,44,0,14,98117,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
833,182,5,34,0,20,90019,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
455,584,4,48,0,0,83709,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,1197,4,32,0,14,67401,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
393,843,3,19,0,18,83686,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,302,4,26,0,18,71457,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
405,944,3,22,1,7,10019,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
445,748,1,21,0,20,92653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
406,575,1,52,0,3,93109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
537,550,2,36,0,4,22902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872,350,3,19,1,18,74078,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
642,686,5,18,1,18,95521,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
349,10,5,68,0,15,61455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
112,316,5,30,0,16,60613,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
565,639,5,40,0,18,55422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,539,4,34,0,19,92110,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,924,3,29,0,4,03052,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,925,2,51,0,20,95468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
937,988,2,48,0,3,98072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
639,865,1,42,1,10,12065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
345,471,3,28,1,10,94143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
704,211,5,51,1,10,91105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
554,179,3,32,0,17,62901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
919,709,3,25,0,13,14216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
437,208,5,27,1,13,20009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
414,690,4,24,0,14,38115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
567,56,4,24,0,5,10003,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
301,173,4,24,0,18,55439,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
655,76,3,50,1,7,60657,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
870,65,3,22,0,18,65203,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
622,184,5,25,0,14,14850,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
232,91,5,45,0,17,99709,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
752,1527,1,60,0,15,21201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,258,4,19,0,18,77840,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
805,1002,1,27,1,13,20009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244,169,5,28,0,19,80525,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,506,4,19,0,18,14853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,180,3,21,1,18,55414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
452,502,2,35,0,0,28018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
291,508,5,19,0,18,44106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
608,969,5,22,0,13,10003,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,56,5,25,0,18,60641,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
344,311,4,30,1,10,94117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
854,945,3,29,1,18,55408,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
625,168,3,27,0,14,20723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,88,3,27,0,19,08052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,340,4,22,0,18,11101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,105,4,31,0,3,50325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,60,3,53,0,9,90703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228,650,3,21,1,18,22003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
614,276,4,54,0,3,80227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
694,1020,4,60,0,14,06365,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42,582,3,30,0,0,17870,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
587,262,4,26,0,13,14216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,183,5,24,0,4,60007,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
246,616,5,19,0,18,28734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
152,111,5,33,1,3,68767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
208,88,5,43,0,4,01720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
653,686,2,31,0,6,55105,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
694,1028,3,60,0,14,06365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
176,151,4,28,0,17,07030,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,608,4,35,1,3,11758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
438,100,4,51,1,0,43204,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
193,177,4,29,0,18,49931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
877,226,3,30,0,13,77504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
396,1399,3,57,0,4,94551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
445,1601,1,21,0,20,92653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,770,4,38,0,0,02154,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
394,343,3,25,0,0,96819,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
87,134,4,47,0,0,89503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
472,1248,4,24,0,18,87544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
281,938,2,15,1,18,06059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
94,4,4,26,0,18,71457,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
804,1210,2,39,0,3,61820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
717,1282,4,24,0,19,84105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130,64,5,20,0,12,60115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336,716,2,23,0,16,42101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
343,1,5,43,0,4,30093,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,29,3,20,0,12,60115,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
428,268,4,28,0,18,55414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
639,1121,2,42,1,10,12065,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
903,515,4,28,0,3,20850,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
254,214,1,44,0,3,42647,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
312,528,5,48,0,13,02110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
551,628,5,25,0,14,55414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
291,285,4,19,0,18,44106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
379,674,3,44,0,14,98117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
524,831,3,56,0,3,02159,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
168,1278,3,48,0,13,80127,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23,479,5,30,1,1,48197,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
911,194,4,37,1,20,53210,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
543,730,3,33,0,17,95123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
912,185,3,51,0,13,06512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
611,299,1,46,0,10,77008,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
601,763,5,19,1,1,99687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,685,3,32,0,6,55369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500,117,4,28,0,0,94305,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314,1267,3,20,1,18,08043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,1517,1,22,1,7,10019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,53,4,27,0,4,N2L5N,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
932,506,4,58,0,3,06437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
217,68,3,22,0,13,11727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
373,366,4,24,1,13,55116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
686,197,5,32,0,3,26506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
686,170,5,32,0,3,26506,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
758,137,5,27,0,18,53706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,781,4,27,0,18,15217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
145,346,5,31,0,5,V3N4P,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
325,1003,3,48,0,19,02139,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
313,102,3,41,0,11,60035,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,7,3,38,0,17,98199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
276,364,3,21,0,18,95064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,268,3,21,1,1,33205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
311,9,4,32,0,19,73071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,289,4,23,1,18,76111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
744,508,5,35,0,11,47024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
473,246,5,29,0,18,94708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
840,70,3,39,0,1,55406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
379,530,5,44,0,14,98117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,25,5,26,0,6,21218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
417,1215,2,27,1,13,48103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
406,1118,3,52,0,3,93109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,215,3,39,1,10,59717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144,223,4,53,0,14,20910,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
901,38,3,38,0,6,L1V3W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
749,1188,3,33,0,13,80919,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
183,77,3,33,0,17,27708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
560,480,3,32,0,18,10003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
407,483,4,29,0,4,03261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
450,501,4,35,1,3,11758,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
411,38,4,34,0,3,44691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
568,319,2,39,0,3,01915,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
533,174,4,43,0,10,02324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,203,3,42,0,6,98101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,443,4,51,0,3,20003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
870,1090,2,22,0,18,65203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
707,582,5,56,1,10,19146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
454,482,3,57,0,13,97330,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
495,179,5,29,0,4,03052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
297,111,3,29,1,3,98103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
622,532,3,25,0,14,14850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
393,87,4,19,0,18,83686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,1550,3,22,1,7,10019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747,192,5,19,0,13,93612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853,302,4,49,0,20,40515,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
588,83,5,18,1,18,93063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
106,28,4,61,0,15,55125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
881,441,2,39,0,11,43017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
786,281,4,36,1,4,01754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
493,134,3,22,0,4,60090,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,56,5,27,0,4,N2L5N,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
592,118,3,18,0,18,97520,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
394,98,5,25,0,0,96819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234,30,4,60,0,15,94702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,412,4,31,0,5,V3N4P,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
746,50,5,25,0,4,19047,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
344,477,3,30,1,10,94117,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,855,3,25,0,14,14850,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
533,1,4,43,0,10,02324,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
881,333,5,39,0,11,43017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
407,177,4,29,0,4,03261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,324,3,31,0,3,18301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
397,313,4,17,0,18,27514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
295,629,5,31,0,3,50325,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
365,301,5,29,0,9,20009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
721,145,4,24,1,5,11238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
521,421,4,19,0,18,02146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
253,655,4,26,1,10,22903,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
251,258,3,28,0,2,85032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
301,334,3,24,0,18,55439,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
259,65,3,21,0,18,48823,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
444,50,5,51,1,9,53202,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
9,385,5,29,0,18,01002,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378,125,2,35,0,18,02859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
586,1207,2,20,0,18,79508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
919,531,3,25,0,13,14216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
929,479,4,44,0,17,53711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,566,4,23,0,18,55105,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
141,546,4,49,0,14,36117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
363,559,3,20,0,18,87501,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
92,474,4,32,0,5,80525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
85,589,3,51,0,3,20003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,475,3,47,0,3,29206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228,812,5,21,1,18,22003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,196,4,28,0,18,48105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,385,4,18,0,18,90210,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
659,566,3,31,0,3,54248,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
725,181,4,21,0,18,91711,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
833,861,3,34,0,20,90019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,993,3,27,1,13,48103,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
883,224,4,49,0,10,50266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738,265,4,35,0,19,95403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650,501,3,42,0,4,83814,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
253,132,5,26,1,10,22903,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
331,160,5,33,0,5,91344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126,346,3,28,1,9,20015,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
399,225,3,25,0,13,92374,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,398,2,33,1,13,15213,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
256,1114,4,35,1,12,39042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
481,505,5,73,0,15,37771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
560,93,3,32,0,18,10003,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
245,1028,5,22,0,18,55109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
46,125,4,27,1,11,46538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
383,1005,3,42,0,0,75204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
843,1480,2,35,0,10,44212,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
900,117,2,60,0,15,18505,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
470,124,3,24,0,14,10021,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
232,209,3,45,0,17,99709,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
494,127,5,38,1,0,49428,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
429,761,2,27,0,18,29205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
224,676,3,31,1,3,43512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,225,4,32,0,6,55369,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
849,15,5,15,1,18,25652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,517,5,51,0,3,20003,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
479,117,3,30,0,3,55409,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
774,222,3,30,0,18,80027,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
207,70,3,39,0,11,92037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
222,739,4,29,0,14,27502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
180,403,3,22,1,0,60202,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,315,5,47,0,3,29206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
267,189,4,23,0,4,83716,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,568,4,32,0,3,43202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
320,597,3,19,0,18,24060,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790,25,2,27,0,19,80913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,23,4,48,0,13,02110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
322,655,5,20,0,18,50613,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
208,428,4,43,0,4,01720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
932,434,5,58,0,3,06437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
559,257,3,69,0,6,10022,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
392,705,5,52,0,20,59801,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
268,432,3,24,0,4,19422,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,876,1,26,0,6,21218,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
518,276,5,49,1,20,99709,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
755,880,4,44,1,3,97007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627,69,3,24,0,4,08034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
